가	K4 K1 K2
큠	K4 K4 K3 K2 K2 K0 K0
큡	K4 K4 K3 K2 K2 K7
큢	K4 K4 K3 K2 K2 K7 K8
큣	K4 K4 K3 K2 K2 K8
큤	K4 K4 K3 K2 K2 K8 K8 K8
큥	K4 K4 K3 K2 K2 K0
큦	K4 K4 K3 K2 K2 K9
큧	K4 K4 K3 K2 K2 K9 K9
큨	K4 K4 K3 K2 K2 K4 K4
큩	K4 K4 K3 K2 K2 K6 K6
큪	K4 K4 K3 K2 K2 K7 K7
큫	K4 K4 K3 K2 K2 K8 K8
크	K4 K4 K3
큭	K4 K4 K3 K4
큮	K4 K4 K3 K4 K4 K4
큯	K4 K4 K3 K4 K8
큰	K4 K4 K3 K5
큱	K4 K4 K3 K5 K9
큲	K4 K4 K3 K5 K8 K8
큳	K4 K4 K3 K6
클	K4 K4 K3 K5 K5
큵	K4 K4 K3 K5 K5 K4
큶	K4 K4 K3 K5 K5 K0 K0
큷	K4 K4 K3 K5 K5 K7
큸	K4 K4 K3 K5 K5 K8
큹	K4 K4 K3 K5 K5 K6 K6
큺	K4 K4 K3 K5 K5 K7 K7
큻	K4 K4 K3 K5 K5 K8 K8
큼	K4 K4 K3 K0 K0
큽	K4 K4 K3 K7
큾	K4 K4 K3 K7 K8
큿	K4 K4 K3 K8
킀	K4 K4 K3 K8 K8 K8
킁	K4 K4 K3 K0
킂	K4 K4 K3 K9
킃	K4 K4 K3 K9 K9
킄	K4 K4 K3 K4 K4
킅	K4 K4 K3 K6 K6
킆	K4 K4 K3 K7 K7
킇	K4 K4 K3 K8 K8
킈	K4 K4 K3 K1
킉	K4 K4 K3 K1 K4
킊	K4 K4 K3 K1 K4 K4 K4
킋	K4 K4 K3 K1 K4 K8
킌	K4 K4 K3 K1 K5
킍	K4 K4 K3 K1 K5 K9
킎	K4 K4 K3 K1 K5 K8 K8
킏	K4 K4 K3 K1 K6
킐	K4 K4 K3 K1 K5 K5
킑	K4 K4 K3 K1 K5 K5 K4
킒	K4 K4 K3 K1 K5 K5 K0 K0
킓	K4 K4 K3 K1 K5 K5 K7
킔	K4 K4 K3 K1 K5 K5 K8
킕	K4 K4 K3 K1 K5 K5 K6 K6
킖	K4 K4 K3 K1 K5 K5 K7 K7
킗	K4 K4 K3 K1 K5 K5 K8 K8
킘	K4 K4 K3 K1 K0 K0
킙	K4 K4 K3 K1 K7
킚	K4 K4 K3 K1 K7 K8
킛	K4 K4 K3 K1 K8
킜	K4 K4 K3 K1 K8 K8 K8
킝	K4 K4 K3 K1 K0
킞	K4 K4 K3 K1 K9
킟	K4 K4 K3 K1 K9 K9
킠	K4 K4 K3 K1 K4 K4
킡	K4 K4 K3 K1 K6 K6
킢	K4 K4 K3 K1 K7 K7
킣	K4 K4 K3 K1 K8 K8
키	K4 K4 K1
킥	K4 K4 K1 K4
킦	K4 K4 K1 K4 K4 K4
킧	K4 K4 K1 K4 K8
킨	K4 K4 K1 K5
킩	K4 K4 K1 K5 K9
킪	K4 K4 K1 K5 K8 K8
킫	K4 K4 K1 K6
킬	K4 K4 K1 K5 K5
킭	K4 K4 K1 K5 K5 K4
킮	K4 K4 K1 K5 K5 K0 K0
킯	K4 K4 K1 K5 K5 K7
킰	K4 K4 K1 K5 K5 K8
킱	K4 K4 K1 K5 K5 K6 K6
킲	K4 K4 K1 K5 K5 K7 K7
킳	K4 K4 K1 K5 K5 K8 K8
킴	K4 K4 K1 K0 K0
킵	K4 K4 K1 K7
킶	K4 K4 K1 K7 K8
킷	K4 K4 K1 K8
킸	K4 K4 K1 K8 K8 K8
킹	K4 K4 K1 K0
킺	K4 K4 K1 K9
킻	K4 K4 K1 K9 K9
킼	K4 K4 K1 K4 K4
킽	K4 K4 K1 K6 K6
킾	K4 K4 K1 K7 K7
킿	K4 K4 K1 K8 K8
타	K6 K6 K1 K2
탁	K6 K6 K1 K2 K4
탂	K6 K6 K1 K2 K4 K4 K4
탃	K6 K6 K1 K2 K4 K8
탄	K6 K6 K1 K2 K5
탅	K6 K6 K1 K2 K5 K9
탆	K6 K6 K1 K2 K5 K8 K8
탇	K6 K6 K1 K2 K6
탈	K6 K6 K1 K2 K5 K5
탉	K6 K6 K1 K2 K5 K5 K4
탊	K6 K6 K1 K2 K5 K5 K0 K0
탋	K6 K6 K1 K2 K5 K5 K7
탌	K6 K6 K1 K2 K5 K5 K8
탍	K6 K6 K1 K2 K5 K5 K6 K6
탎	K6 K6 K1 K2 K5 K5 K7 K7
탏	K6 K6 K1 K2 K5 K5 K8 K8
탐	K6 K6 K1 K2 K0 K0
탑	K6 K6 K1 K2 K7
탒	K6 K6 K1 K2 K7 K8
탓	K6 K6 K1 K2 K8
탔	K6 K6 K1 K2 K8 K8 K8
탕	K6 K6 K1 K2 K0
탖	K6 K6 K1 K2 K9
탗	K6 K6 K1 K2 K9 K9
탘	K6 K6 K1 K2 K4 K4
탙	K6 K6 K1 K2 K6 K6
탚	K6 K6 K1 K2 K7 K7
탛	K6 K6 K1 K2 K8 K8
태	K6 K6 K1 K2 K1
택	K6 K6 K1 K2 K1 K4
탞	K6 K6 K1 K2 K1 K4 K4 K4
탟	K6 K6 K1 K2 K1 K4 K8
탠	K6 K6 K1 K2 K1 K5
탡	K6 K6 K1 K2 K1 K5 K9
탢	K6 K6 K1 K2 K1 K5 K8 K8
탣	K6 K6 K1 K2 K1 K6
탤	K6 K6 K1 K2 K1 K5 K5
탥	K6 K6 K1 K2 K1 K5 K5 K4
탦	K6 K6 K1 K2 K1 K5 K5 K0 K0
탧	K6 K6 K1 K2 K1 K5 K5 K7
탨	K6 K6 K1 K2 K1 K5 K5 K8
탩	K6 K6 K1 K2 K1 K5 K5 K6 K6
탪	K6 K6 K1 K2 K1 K5 K5 K7 K7
탫	K6 K6 K1 K2 K1 K5 K5 K8 K8
탬	K6 K6 K1 K2 K1 K0 K0
탭	K6 K6 K1 K2 K1 K7
탮	K6 K6 K1 K2 K1 K7 K8
탯	K6 K6 K1 K2 K1 K8
탰	K6 K6 K1 K2 K1 K8 K8 K8
탱	K6 K6 K1 K2 K1 K0
탲	K6 K6 K1 K2 K1 K9
탳	K6 K6 K1 K2 K1 K9 K9
탴	K6 K6 K1 K2 K1 K4 K4
탵	K6 K6 K1 K2 K1 K6 K6
탶	K6 K6 K1 K2 K1 K7 K7
탷	K6 K6 K1 K2 K1 K8 K8
탸	K6 K6 K1 K2 K2
탹	K6 K6 K1 K2 K2 K4
탺	K6 K6 K1 K2 K2 K4 K4 K4
탻	K6 K6 K1 K2 K2 K4 K8
탼	K6 K6 K1 K2 K2 K5
탽	K6 K6 K1 K2 K2 K5 K9
탾	K6 K6 K1 K2 K2 K5 K8 K8
탿	K6 K6 K1 K2 K2 K6
턀	K6 K6 K1 K2 K2 K5 K5
턁	K6 K6 K1 K2 K2 K5 K5 K4
턂	K6 K6 K1 K2 K2 K5 K5 K0 K0
턃	K6 K6 K1 K2 K2 K5 K5 K7
턄	K6 K6 K1 K2 K2 K5 K5 K8
턅	K6 K6 K1 K2 K2 K5 K5 K6 K6
턆	K6 K6 K1 K2 K2 K5 K5 K7 K7
턇	K6 K6 K1 K2 K2 K5 K5 K8 K8
턈	K6 K6 K1 K2 K2 K0 K0
턉	K6 K6 K1 K2 K2 K7
턊	K6 K6 K1 K2 K2 K7 K8
턋	K6 K6 K1 K2 K2 K8
턌	K6 K6 K1 K2 K2 K8 K8 K8
턍	K6 K6 K1 K2 K2 K0
턎	K6 K6 K1 K2 K2 K9
턏	K6 K6 K1 K2 K2 K9 K9
턐	K6 K6 K1 K2 K2 K4 K4
턑	K6 K6 K1 K2 K2 K6 K6
턒	K6 K6 K1 K2 K2 K7 K7
턓	K6 K6 K1 K2 K2 K8 K8
턔	K6 K6 K1 K2 K2 K1
턕	K6 K6 K1 K2 K2 K1 K4
턖	K6 K6 K1 K2 K2 K1 K4 K4 K4
턗	K6 K6 K1 K2 K2 K1 K4 K8
턘	K6 K6 K1 K2 K2 K1 K5
턙	K6 K6 K1 K2 K2 K1 K5 K9
턚	K6 K6 K1 K2 K2 K1 K5 K8 K8
턛	K6 K6 K1 K2 K2 K1 K6
턜	K6 K6 K1 K2 K2 K1 K5 K5
턝	K6 K6 K1 K2 K2 K1 K5 K5 K4
턞	K6 K6 K1 K2 K2 K1 K5 K5 K0 K0
턟	K6 K6 K1 K2 K2 K1 K5 K5 K7
턠	K6 K6 K1 K2 K2 K1 K5 K5 K8
턡	K6 K6 K1 K2 K2 K1 K5 K5 K6 K6
턢	K6 K6 K1 K2 K2 K1 K5 K5 K7 K7
턣	K6 K6 K1 K2 K2 K1 K5 K5 K8 K8
턤	K6 K6 K1 K2 K2 K1 K0 K0
턥	K6 K6 K1 K2 K2 K1 K7
턦	K6 K6 K1 K2 K2 K1 K7 K8
턧	K6 K6 K1 K2 K2 K1 K8
턨	K6 K6 K1 K2 K2 K1 K8 K8 K8
턩	K6 K6 K1 K2 K2 K1 K0
턪	K6 K6 K1 K2 K2 K1 K9
턫	K6 K6 K1 K2 K2 K1 K9 K9
턬	K6 K6 K1 K2 K2 K1 K4 K4
턭	K6 K6 K1 K2 K2 K1 K6 K6
턮	K6 K6 K1 K2 K2 K1 K7 K7
턯	K6 K6 K1 K2 K2 K1 K8 K8
터	K6 K6 K2 K1
턱	K6 K6 K2 K1 K4
턲	K6 K6 K2 K1 K4 K4 K4
턳	K6 K6 K2 K1 K4 K8
턴	K6 K6 K2 K1 K5
턵	K6 K6 K2 K1 K5 K9
턶	K6 K6 K2 K1 K5 K8 K8
턷	K6 K6 K2 K1 K6
털	K6 K6 K2 K1 K5 K5
턹	K6 K6 K2 K1 K5 K5 K4
턺	K6 K6 K2 K1 K5 K5 K0 K0
턻	K6 K6 K2 K1 K5 K5 K7
턼	K6 K6 K2 K1 K5 K5 K8
턽	K6 K6 K2 K1 K5 K5 K6 K6
턾	K6 K6 K2 K1 K5 K5 K7 K7
턿	K6 K6 K2 K1 K5 K5 K8 K8
텀	K6 K6 K2 K1 K0 K0
텁	K6 K6 K2 K1 K7
텂	K6 K6 K2 K1 K7 K8
텃	K6 K6 K2 K1 K8
텄	K6 K6 K2 K1 K8 K8 K8
텅	K6 K6 K2 K1 K0
텆	K6 K6 K2 K1 K9
텇	K6 K6 K2 K1 K9 K9
텈	K6 K6 K2 K1 K4 K4
텉	K6 K6 K2 K1 K6 K6
텊	K6 K6 K2 K1 K7 K7
텋	K6 K6 K2 K1 K8 K8
테	K6 K6 K2 K1 K1
텍	K6 K6 K2 K1 K1 K4
텎	K6 K6 K2 K1 K1 K4 K4 K4
텏	K6 K6 K2 K1 K1 K4 K8
텐	K6 K6 K2 K1 K1 K5
텑	K6 K6 K2 K1 K1 K5 K9
텒	K6 K6 K2 K1 K1 K5 K8 K8
텓	K6 K6 K2 K1 K1 K6
텔	K6 K6 K2 K1 K1 K5 K5
텕	K6 K6 K2 K1 K1 K5 K5 K4
텖	K6 K6 K2 K1 K1 K5 K5 K0 K0
텗	K6 K6 K2 K1 K1 K5 K5 K7
텘	K6 K6 K2 K1 K1 K5 K5 K8
텙	K6 K6 K2 K1 K1 K5 K5 K6 K6
텚	K6 K6 K2 K1 K1 K5 K5 K7 K7
텛	K6 K6 K2 K1 K1 K5 K5 K8 K8
템	K6 K6 K2 K1 K1 K0 K0
텝	K6 K6 K2 K1 K1 K7
텞	K6 K6 K2 K1 K1 K7 K8
텟	K6 K6 K2 K1 K1 K8
텠	K6 K6 K2 K1 K1 K8 K8 K8
텡	K6 K6 K2 K1 K1 K0
텢	K6 K6 K2 K1 K1 K9
텣	K6 K6 K2 K1 K1 K9 K9
텤	K6 K6 K2 K1 K1 K4 K4
텥	K6 K6 K2 K1 K1 K6 K6
텦	K6 K6 K2 K1 K1 K7 K7
텧	K6 K6 K2 K1 K1 K8 K8
텨	K6 K6 K2 K2 K1
텩	K6 K6 K2 K2 K1 K4
텪	K6 K6 K2 K2 K1 K4 K4 K4
텫	K6 K6 K2 K2 K1 K4 K8
텬	K6 K6 K2 K2 K1 K5
텭	K6 K6 K2 K2 K1 K5 K9
텮	K6 K6 K2 K2 K1 K5 K8 K8
텯	K6 K6 K2 K2 K1 K6
텰	K6 K6 K2 K2 K1 K5 K5
텱	K6 K6 K2 K2 K1 K5 K5 K4
텲	K6 K6 K2 K2 K1 K5 K5 K0 K0
텳	K6 K6 K2 K2 K1 K5 K5 K7
텴	K6 K6 K2 K2 K1 K5 K5 K8
텵	K6 K6 K2 K2 K1 K5 K5 K6 K6
텶	K6 K6 K2 K2 K1 K5 K5 K7 K7
텷	K6 K6 K2 K2 K1 K5 K5 K8 K8
텸	K6 K6 K2 K2 K1 K0 K0
텹	K6 K6 K2 K2 K1 K7
텺	K6 K6 K2 K2 K1 K7 K8
텻	K6 K6 K2 K2 K1 K8
텼	K6 K6 K2 K2 K1 K8 K8 K8
텽	K6 K6 K2 K2 K1 K0
텾	K6 K6 K2 K2 K1 K9
텿	K6 K6 K2 K2 K1 K9 K9
톀	K6 K6 K2 K2 K1 K4 K4
톁	K6 K6 K2 K2 K1 K6 K6
톂	K6 K6 K2 K2 K1 K7 K7
톃	K6 K6 K2 K2 K1 K8 K8
톄	K6 K6 K2 K2 K1 K1
톅	K6 K6 K2 K2 K1 K1 K4
톆	K6 K6 K2 K2 K1 K1 K4 K4 K4
톇	K6 K6 K2 K2 K1 K1 K4 K8
톈	K6 K6 K2 K2 K1 K1 K5
톉	K6 K6 K2 K2 K1 K1 K5 K9
톊	K6 K6 K2 K2 K1 K1 K5 K8 K8
톋	K6 K6 K2 K2 K1 K1 K6
톌	K6 K6 K2 K2 K1 K1 K5 K5
톍	K6 K6 K2 K2 K1 K1 K5 K5 K4
톎	K6 K6 K2 K2 K1 K1 K5 K5 K0 K0
톏	K6 K6 K2 K2 K1 K1 K5 K5 K7
톐	K6 K6 K2 K2 K1 K1 K5 K5 K8
톑	K6 K6 K2 K2 K1 K1 K5 K5 K6 K6
톒	K6 K6 K2 K2 K1 K1 K5 K5 K7 K7
톓	K6 K6 K2 K2 K1 K1 K5 K5 K8 K8
톔	K6 K6 K2 K2 K1 K1 K0 K0
톕	K6 K6 K2 K2 K1 K1 K7
톖	K6 K6 K2 K2 K1 K1 K7 K8
톗	K6 K6 K2 K2 K1 K1 K8
톘	K6 K6 K2 K2 K1 K1 K8 K8 K8
톙	K6 K6 K2 K2 K1 K1 K0
톚	K6 K6 K2 K2 K1 K1 K9
톛	K6 K6 K2 K2 K1 K1 K9 K9
톜	K6 K6 K2 K2 K1 K1 K4 K4
톝	K6 K6 K2 K2 K1 K1 K6 K6
톞	K6 K6 K2 K2 K1 K1 K7 K7
톟	K6 K6 K2 K2 K1 K1 K8 K8
토	K6 K6 K2 K3
톡	K6 K6 K2 K3 K4
톢	K6 K6 K2 K3 K4 K4 K4
톣	K6 K6 K2 K3 K4 K8
톤	K6 K6 K2 K3 K5
톥	K6 K6 K2 K3 K5 K9
톦	K6 K6 K2 K3 K5 K8 K8
톧	K6 K6 K2 K3 K6
톨	K6 K6 K2 K3 K5 K5
톩	K6 K6 K2 K3 K5 K5 K4
톪	K6 K6 K2 K3 K5 K5 K0 K0
톫	K6 K6 K2 K3 K5 K5 K7
톬	K6 K6 K2 K3 K5 K5 K8
톭	K6 K6 K2 K3 K5 K5 K6 K6
톮	K6 K6 K2 K3 K5 K5 K7 K7
톯	K6 K6 K2 K3 K5 K5 K8 K8
톰	K6 K6 K2 K3 K0 K0
톱	K6 K6 K2 K3 K7
톲	K6 K6 K2 K3 K7 K8
톳	K6 K6 K2 K3 K8
톴	K6 K6 K2 K3 K8 K8 K8
통	K6 K6 K2 K3 K0
톶	K6 K6 K2 K3 K9
톷	K6 K6 K2 K3 K9 K9
톸	K6 K6 K2 K3 K4 K4
톹	K6 K6 K2 K3 K6 K6
톺	K6 K6 K2 K3 K7 K7
톻	K6 K6 K2 K3 K8 K8
톼	K6 K6 K2 K3 K1 K2
톽	K6 K6 K2 K3 K1 K2 K4
톾	K6 K6 K2 K3 K1 K2 K4 K4 K4
톿	K6 K6 K2 K3 K1 K2 K4 K8
퇀	K6 K6 K2 K3 K1 K2 K5
퇁	K6 K6 K2 K3 K1 K2 K5 K9
퇂	K6 K6 K2 K3 K1 K2 K5 K8 K8
퇃	K6 K6 K2 K3 K1 K2 K6
퇄	K6 K6 K2 K3 K1 K2 K5 K5
퇅	K6 K6 K2 K3 K1 K2 K5 K5 K4
퇆	K6 K6 K2 K3 K1 K2 K5 K5 K0 K0
퇇	K6 K6 K2 K3 K1 K2 K5 K5 K7
퇈	K6 K6 K2 K3 K1 K2 K5 K5 K8
퇉	K6 K6 K2 K3 K1 K2 K5 K5 K6 K6
퇊	K6 K6 K2 K3 K1 K2 K5 K5 K7 K7
퇋	K6 K6 K2 K3 K1 K2 K5 K5 K8 K8
퇌	K6 K6 K2 K3 K1 K2 K0 K0
퇍	K6 K6 K2 K3 K1 K2 K7
퇎	K6 K6 K2 K3 K1 K2 K7 K8
퇏	K6 K6 K2 K3 K1 K2 K8
퇐	K6 K6 K2 K3 K1 K2 K8 K8 K8
퇑	K6 K6 K2 K3 K1 K2 K0
퇒	K6 K6 K2 K3 K1 K2 K9
퇓	K6 K6 K2 K3 K1 K2 K9 K9
퇔	K6 K6 K2 K3 K1 K2 K4 K4
퇕	K6 K6 K2 K3 K1 K2 K6 K6
퇖	K6 K6 K2 K3 K1 K2 K7 K7
퇗	K6 K6 K2 K3 K1 K2 K8 K8
퇘	K6 K6 K2 K3 K1 K2 K1
퇙	K6 K6 K2 K3 K1 K2 K1 K4
퇚	K6 K6 K2 K3 K1 K2 K1 K4 K4 K4
퇛	K6 K6 K2 K3 K1 K2 K1 K4 K8
퇜	K6 K6 K2 K3 K1 K2 K1 K5
퇝	K6 K6 K2 K3 K1 K2 K1 K5 K9
퇞	K6 K6 K2 K3 K1 K2 K1 K5 K8 K8
퇟	K6 K6 K2 K3 K1 K2 K1 K6
퇠	K6 K6 K2 K3 K1 K2 K1 K5 K5
퇡	K6 K6 K2 K3 K1 K2 K1 K5 K5 K4
퇢	K6 K6 K2 K3 K1 K2 K1 K5 K5 K0 K0
퇣	K6 K6 K2 K3 K1 K2 K1 K5 K5 K7
퇤	K6 K6 K2 K3 K1 K2 K1 K5 K5 K8
퇥	K6 K6 K2 K3 K1 K2 K1 K5 K5 K6 K6
퇦	K6 K6 K2 K3 K1 K2 K1 K5 K5 K7 K7
퇧	K6 K6 K2 K3 K1 K2 K1 K5 K5 K8 K8
퇨	K6 K6 K2 K3 K1 K2 K1 K0 K0
퇩	K6 K6 K2 K3 K1 K2 K1 K7
퇪	K6 K6 K2 K3 K1 K2 K1 K7 K8
퇫	K6 K6 K2 K3 K1 K2 K1 K8
퇬	K6 K6 K2 K3 K1 K2 K1 K8 K8 K8
퇭	K6 K6 K2 K3 K1 K2 K1 K0
퇮	K6 K6 K2 K3 K1 K2 K1 K9
퇯	K6 K6 K2 K3 K1 K2 K1 K9 K9
퇰	K6 K6 K2 K3 K1 K2 K1 K4 K4
퇱	K6 K6 K2 K3 K1 K2 K1 K6 K6
퇲	K6 K6 K2 K3 K1 K2 K1 K7 K7
퇳	K6 K6 K2 K3 K1 K2 K1 K8 K8
퇴	K6 K6 K2 K3 K1
퇵	K6 K6 K2 K3 K1 K4
퇶	K6 K6 K2 K3 K1 K4 K4 K4
퇷	K6 K6 K2 K3 K1 K4 K8
퇸	K6 K6 K2 K3 K1 K5
퇹	K6 K6 K2 K3 K1 K5 K9
퇺	K6 K6 K2 K3 K1 K5 K8 K8
퇻	K6 K6 K2 K3 K1 K6
퇼	K6 K6 K2 K3 K1 K5 K5
퇽	K6 K6 K2 K3 K1 K5 K5 K4
퇾	K6 K6 K2 K3 K1 K5 K5 K0 K0
퇿	K6 K6 K2 K3 K1 K5 K5 K7
툀	K6 K6 K2 K3 K1 K5 K5 K8
툁	K6 K6 K2 K3 K1 K5 K5 K6 K6
툂	K6 K6 K2 K3 K1 K5 K5 K7 K7
툃	K6 K6 K2 K3 K1 K5 K5 K8 K8
툄	K6 K6 K2 K3 K1 K0 K0
툅	K6 K6 K2 K3 K1 K7
툆	K6 K6 K2 K3 K1 K7 K8
툇	K6 K6 K2 K3 K1 K8
툈	K6 K6 K2 K3 K1 K8 K8 K8
툉	K6 K6 K2 K3 K1 K0
툊	K6 K6 K2 K3 K1 K9
툋	K6 K6 K2 K3 K1 K9 K9
툌	K6 K6 K2 K3 K1 K4 K4
툍	K6 K6 K2 K3 K1 K6 K6
툎	K6 K6 K2 K3 K1 K7 K7
툏	K6 K6 K2 K3 K1 K8 K8
툐	K6 K6 K2 K2 K3
툑	K6 K6 K2 K2 K3 K4
툒	K6 K6 K2 K2 K3 K4 K4 K4
툓	K6 K6 K2 K2 K3 K4 K8
툔	K6 K6 K2 K2 K3 K5
툕	K6 K6 K2 K2 K3 K5 K9
툖	K6 K6 K2 K2 K3 K5 K8 K8
툗	K6 K6 K2 K2 K3 K6
툘	K6 K6 K2 K2 K3 K5 K5
툙	K6 K6 K2 K2 K3 K5 K5 K4
툚	K6 K6 K2 K2 K3 K5 K5 K0 K0
툛	K6 K6 K2 K2 K3 K5 K5 K7
툜	K6 K6 K2 K2 K3 K5 K5 K8
툝	K6 K6 K2 K2 K3 K5 K5 K6 K6
툞	K6 K6 K2 K2 K3 K5 K5 K7 K7
툟	K6 K6 K2 K2 K3 K5 K5 K8 K8
툠	K6 K6 K2 K2 K3 K0 K0
툡	K6 K6 K2 K2 K3 K7
툢	K6 K6 K2 K2 K3 K7 K8
툣	K6 K6 K2 K2 K3 K8
툤	K6 K6 K2 K2 K3 K8 K8 K8
툥	K6 K6 K2 K2 K3 K0
툦	K6 K6 K2 K2 K3 K9
툧	K6 K6 K2 K2 K3 K9 K9
툨	K6 K6 K2 K2 K3 K4 K4
툩	K6 K6 K2 K2 K3 K6 K6
툪	K6 K6 K2 K2 K3 K7 K7
툫	K6 K6 K2 K2 K3 K8 K8
투	K6 K6 K3 K2
툭	K6 K6 K3 K2 K4
툮	K6 K6 K3 K2 K4 K4 K4
툯	K6 K6 K3 K2 K4 K8
툰	K6 K6 K3 K2 K5
툱	K6 K6 K3 K2 K5 K9
툲	K6 K6 K3 K2 K5 K8 K8
툳	K6 K6 K3 K2 K6
툴	K6 K6 K3 K2 K5 K5
툵	K6 K6 K3 K2 K5 K5 K4
툶	K6 K6 K3 K2 K5 K5 K0 K0
툷	K6 K6 K3 K2 K5 K5 K7
툸	K6 K6 K3 K2 K5 K5 K8
툹	K6 K6 K3 K2 K5 K5 K6 K6
툺	K6 K6 K3 K2 K5 K5 K7 K7
툻	K6 K6 K3 K2 K5 K5 K8 K8
툼	K6 K6 K3 K2 K0 K0
툽	K6 K6 K3 K2 K7
툾	K6 K6 K3 K2 K7 K8
툿	K6 K6 K3 K2 K8
퉀	K6 K6 K3 K2 K8 K8 K8
퉁	K6 K6 K3 K2 K0
퉂	K6 K6 K3 K2 K9
퉃	K6 K6 K3 K2 K9 K9
퉄	K6 K6 K3 K2 K4 K4
퉅	K6 K6 K3 K2 K6 K6
퉆	K6 K6 K3 K2 K7 K7
퉇	K6 K6 K3 K2 K8 K8
퉈	K6 K6 K3 K2 K1 K2
퉉	K6 K6 K3 K2 K1 K2 K4
퉊	K6 K6 K3 K2 K1 K2 K4 K4 K4
퉋	K6 K6 K3 K2 K1 K2 K4 K8
퉌	K6 K6 K3 K2 K1 K2 K5
퉍	K6 K6 K3 K2 K1 K2 K5 K9
퉎	K6 K6 K3 K2 K1 K2 K5 K8 K8
퉏	K6 K6 K3 K2 K1 K2 K6
퉐	K6 K6 K3 K2 K1 K2 K5 K5
퉑	K6 K6 K3 K2 K1 K2 K5 K5 K4
퉒	K6 K6 K3 K2 K1 K2 K5 K5 K0 K0
퉓	K6 K6 K3 K2 K1 K2 K5 K5 K7
퉔	K6 K6 K3 K2 K1 K2 K5 K5 K8
퉕	K6 K6 K3 K2 K1 K2 K5 K5 K6 K6
퉖	K6 K6 K3 K2 K1 K2 K5 K5 K7 K7
퉗	K6 K6 K3 K2 K1 K2 K5 K5 K8 K8
퉘	K6 K6 K3 K2 K1 K2 K0 K0
퉙	K6 K6 K3 K2 K1 K2 K7
퉚	K6 K6 K3 K2 K1 K2 K7 K8
퉛	K6 K6 K3 K2 K1 K2 K8
퉜	K6 K6 K3 K2 K1 K2 K8 K8 K8
퉝	K6 K6 K3 K2 K1 K2 K0
퉞	K6 K6 K3 K2 K1 K2 K9
퉟	K6 K6 K3 K2 K1 K2 K9 K9
퉠	K6 K6 K3 K2 K1 K2 K4 K4
퉡	K6 K6 K3 K2 K1 K2 K6 K6
퉢	K6 K6 K3 K2 K1 K2 K7 K7
퉣	K6 K6 K3 K2 K1 K2 K8 K8
퉤	K6 K6 K3 K2 K1 K2 K1
퉥	K6 K6 K3 K2 K1 K2 K1 K4
퉦	K6 K6 K3 K2 K1 K2 K1 K4 K4 K4
퉧	K6 K6 K3 K2 K1 K2 K1 K4 K8
퉨	K6 K6 K3 K2 K1 K2 K1 K5
퉩	K6 K6 K3 K2 K1 K2 K1 K5 K9
퉪	K6 K6 K3 K2 K1 K2 K1 K5 K8 K8
퉫	K6 K6 K3 K2 K1 K2 K1 K6
퉬	K6 K6 K3 K2 K1 K2 K1 K5 K5
퉭	K6 K6 K3 K2 K1 K2 K1 K5 K5 K4
퉮	K6 K6 K3 K2 K1 K2 K1 K5 K5 K0 K0
퉯	K6 K6 K3 K2 K1 K2 K1 K5 K5 K7
퉰	K6 K6 K3 K2 K1 K2 K1 K5 K5 K8
퉱	K6 K6 K3 K2 K1 K2 K1 K5 K5 K6 K6
퉲	K6 K6 K3 K2 K1 K2 K1 K5 K5 K7 K7
퉳	K6 K6 K3 K2 K1 K2 K1 K5 K5 K8 K8
퉴	K6 K6 K3 K2 K1 K2 K1 K0 K0
퉵	K6 K6 K3 K2 K1 K2 K1 K7
퉶	K6 K6 K3 K2 K1 K2 K1 K7 K8
퉷	K6 K6 K3 K2 K1 K2 K1 K8
퉸	K6 K6 K3 K2 K1 K2 K1 K8 K8 K8
퉹	K6 K6 K3 K2 K1 K2 K1 K0
퉺	K6 K6 K3 K2 K1 K2 K1 K9
퉻	K6 K6 K3 K2 K1 K2 K1 K9 K9
퉼	K6 K6 K3 K2 K1 K2 K1 K4 K4
퉽	K6 K6 K3 K2 K1 K2 K1 K6 K6
퉾	K6 K6 K3 K2 K1 K2 K1 K7 K7
퉿	K6 K6 K3 K2 K1 K2 K1 K8 K8
튀	K6 K6 K3 K2 K1
튁	K6 K6 K3 K2 K1 K4
튂	K6 K6 K3 K2 K1 K4 K4 K4
튃	K6 K6 K3 K2 K1 K4 K8
튄	K6 K6 K3 K2 K1 K5
튅	K6 K6 K3 K2 K1 K5 K9
튆	K6 K6 K3 K2 K1 K5 K8 K8
튇	K6 K6 K3 K2 K1 K6
튈	K6 K6 K3 K2 K1 K5 K5
튉	K6 K6 K3 K2 K1 K5 K5 K4
튊	K6 K6 K3 K2 K1 K5 K5 K0 K0
튋	K6 K6 K3 K2 K1 K5 K5 K7
튌	K6 K6 K3 K2 K1 K5 K5 K8
튍	K6 K6 K3 K2 K1 K5 K5 K6 K6
튎	K6 K6 K3 K2 K1 K5 K5 K7 K7
튏	K6 K6 K3 K2 K1 K5 K5 K8 K8
튐	K6 K6 K3 K2 K1 K0 K0
튑	K6 K6 K3 K2 K1 K7
튒	K6 K6 K3 K2 K1 K7 K8
튓	K6 K6 K3 K2 K1 K8
튔	K6 K6 K3 K2 K1 K8 K8 K8
튕	K6 K6 K3 K2 K1 K0
튖	K6 K6 K3 K2 K1 K9
튗	K6 K6 K3 K2 K1 K9 K9
튘	K6 K6 K3 K2 K1 K4 K4
