가	K4 K1 K2
켴	K4 K4 K2 K2 K1 K4 K4
켵	K4 K4 K2 K2 K1 K6 K6
켶	K4 K4 K2 K2 K1 K7 K7
켷	K4 K4 K2 K2 K1 K8 K8
켸	K4 K4 K2 K2 K1 K1
켹	K4 K4 K2 K2 K1 K1 K4
켺	K4 K4 K2 K2 K1 K1 LONG_K4
켻	K4 K4 K2 K2 K1 K1 K4 K8
켼	K4 K4 K2 K2 K1 K1 K5
켽	K4 K4 K2 K2 K1 K1 K5 K9
켾	K4 K4 K2 K2 K1 K1 K5 K8 K8
켿	K4 K4 K2 K2 K1 K1 K6
콀	K4 K4 K2 K2 K1 K1 LONG_K5
콁	K4 K4 K2 K2 K1 K1 LONG_K5 K4
콂	K4 K4 K2 K2 K1 K1 LONG_K5 LONG_K0
콃	K4 K4 K2 K2 K1 K1 LONG_K5 K7
콄	K4 K4 K2 K2 K1 K1 LONG_K5 K8
콅	K4 K4 K2 K2 K1 K1 LONG_K5 K6 K6
콆	K4 K4 K2 K2 K1 K1 LONG_K5 K7 K7
콇	K4 K4 K2 K2 K1 K1 LONG_K5 K8 K8
콈	K4 K4 K2 K2 K1 K1 LONG_K0
콉	K4 K4 K2 K2 K1 K1 K7
콊	K4 K4 K2 K2 K1 K1 K7 K8
콋	K4 K4 K2 K2 K1 K1 K8
콌	K4 K4 K2 K2 K1 K1 LONG_K8
콍	K4 K4 K2 K2 K1 K1 K0
콎	K4 K4 K2 K2 K1 K1 K9
콏	K4 K4 K2 K2 K1 K1 K9 K9
콐	K4 K4 K2 K2 K1 K1 K4 K4
콑	K4 K4 K2 K2 K1 K1 K6 K6
콒	K4 K4 K2 K2 K1 K1 K7 K7
콓	K4 K4 K2 K2 K1 K1 K8 K8
코	K4 K4 K2 K3
콕	K4 K4 K2 K3 K4
콖	K4 K4 K2 K3 LONG_K4
콗	K4 K4 K2 K3 K4 K8
콘	K4 K4 K2 K3 K5
콙	K4 K4 K2 K3 K5 K9
콚	K4 K4 K2 K3 K5 K8 K8
콛	K4 K4 K2 K3 K6
콜	K4 K4 K2 K3 LONG_K5
콝	K4 K4 K2 K3 LONG_K5 K4
콞	K4 K4 K2 K3 LONG_K5 LONG_K0
콟	K4 K4 K2 K3 LONG_K5 K7
콠	K4 K4 K2 K3 LONG_K5 K8
콡	K4 K4 K2 K3 LONG_K5 K6 K6
콢	K4 K4 K2 K3 LONG_K5 K7 K7
콣	K4 K4 K2 K3 LONG_K5 K8 K8
콤	K4 K4 K2 K3 LONG_K0
콥	K4 K4 K2 K3 K7
콦	K4 K4 K2 K3 K7 K8
콧	K4 K4 K2 K3 K8
콨	K4 K4 K2 K3 LONG_K8
콩	K4 K4 K2 K3 K0
콪	K4 K4 K2 K3 K9
콫	K4 K4 K2 K3 K9 K9
콬	K4 K4 K2 K3 K4 K4
콭	K4 K4 K2 K3 K6 K6
콮	K4 K4 K2 K3 K7 K7
콯	K4 K4 K2 K3 K8 K8
콰	K4 K4 K2 K3 K1 K2
콱	K4 K4 K2 K3 K1 K2 K4
콲	K4 K4 K2 K3 K1 K2 LONG_K4
콳	K4 K4 K2 K3 K1 K2 K4 K8
콴	K4 K4 K2 K3 K1 K2 K5
콵	K4 K4 K2 K3 K1 K2 K5 K9
콶	K4 K4 K2 K3 K1 K2 K5 K8 K8
콷	K4 K4 K2 K3 K1 K2 K6
콸	K4 K4 K2 K3 K1 K2 LONG_K5
콹	K4 K4 K2 K3 K1 K2 LONG_K5 K4
콺	K4 K4 K2 K3 K1 K2 LONG_K5 LONG_K0
콻	K4 K4 K2 K3 K1 K2 LONG_K5 K7
콼	K4 K4 K2 K3 K1 K2 LONG_K5 K8
콽	K4 K4 K2 K3 K1 K2 LONG_K5 K6 K6
콾	K4 K4 K2 K3 K1 K2 LONG_K5 K7 K7
콿	K4 K4 K2 K3 K1 K2 LONG_K5 K8 K8
쾀	K4 K4 K2 K3 K1 K2 LONG_K0
쾁	K4 K4 K2 K3 K1 K2 K7
쾂	K4 K4 K2 K3 K1 K2 K7 K8
쾃	K4 K4 K2 K3 K1 K2 K8
쾄	K4 K4 K2 K3 K1 K2 LONG_K8
쾅	K4 K4 K2 K3 K1 K2 K0
쾆	K4 K4 K2 K3 K1 K2 K9
쾇	K4 K4 K2 K3 K1 K2 K9 K9
쾈	K4 K4 K2 K3 K1 K2 K4 K4
쾉	K4 K4 K2 K3 K1 K2 K6 K6
쾊	K4 K4 K2 K3 K1 K2 K7 K7
쾋	K4 K4 K2 K3 K1 K2 K8 K8
쾌	K4 K4 K2 K3 K1 K2 K1
쾍	K4 K4 K2 K3 K1 K2 K1 K4
쾎	K4 K4 K2 K3 K1 K2 K1 LONG_K4
쾏	K4 K4 K2 K3 K1 K2 K1 K4 K8
쾐	K4 K4 K2 K3 K1 K2 K1 K5
쾑	K4 K4 K2 K3 K1 K2 K1 K5 K9
쾒	K4 K4 K2 K3 K1 K2 K1 K5 K8 K8
쾓	K4 K4 K2 K3 K1 K2 K1 K6
쾔	K4 K4 K2 K3 K1 K2 K1 LONG_K5
쾕	K4 K4 K2 K3 K1 K2 K1 LONG_K5 K4
쾖	K4 K4 K2 K3 K1 K2 K1 LONG_K5 LONG_K0
쾗	K4 K4 K2 K3 K1 K2 K1 LONG_K5 K7
쾘	K4 K4 K2 K3 K1 K2 K1 LONG_K5 K8
쾙	K4 K4 K2 K3 K1 K2 K1 LONG_K5 K6 K6
쾚	K4 K4 K2 K3 K1 K2 K1 LONG_K5 K7 K7
쾛	K4 K4 K2 K3 K1 K2 K1 LONG_K5 K8 K8
쾜	K4 K4 K2 K3 K1 K2 K1 LONG_K0
쾝	K4 K4 K2 K3 K1 K2 K1 K7
쾞	K4 K4 K2 K3 K1 K2 K1 K7 K8
쾟	K4 K4 K2 K3 K1 K2 K1 K8
쾠	K4 K4 K2 K3 K1 K2 K1 LONG_K8
쾡	K4 K4 K2 K3 K1 K2 K1 K0
쾢	K4 K4 K2 K3 K1 K2 K1 K9
쾣	K4 K4 K2 K3 K1 K2 K1 K9 K9
쾤	K4 K4 K2 K3 K1 K2 K1 K4 K4
쾥	K4 K4 K2 K3 K1 K2 K1 K6 K6
쾦	K4 K4 K2 K3 K1 K2 K1 K7 K7
쾧	K4 K4 K2 K3 K1 K2 K1 K8 K8
쾨	K4 K4 K2 K3 K1
쾩	K4 K4 K2 K3 K1 K4
쾪	K4 K4 K2 K3 K1 LONG_K4
쾫	K4 K4 K2 K3 K1 K4 K8
쾬	K4 K4 K2 K3 K1 K5
쾭	K4 K4 K2 K3 K1 K5 K9
쾮	K4 K4 K2 K3 K1 K5 K8 K8
쾯	K4 K4 K2 K3 K1 K6
쾰	K4 K4 K2 K3 K1 LONG_K5
쾱	K4 K4 K2 K3 K1 LONG_K5 K4
쾲	K4 K4 K2 K3 K1 LONG_K5 LONG_K0
쾳	K4 K4 K2 K3 K1 LONG_K5 K7
쾴	K4 K4 K2 K3 K1 LONG_K5 K8
쾵	K4 K4 K2 K3 K1 LONG_K5 K6 K6
쾶	K4 K4 K2 K3 K1 LONG_K5 K7 K7
쾷	K4 K4 K2 K3 K1 LONG_K5 K8 K8
쾸	K4 K4 K2 K3 K1 LONG_K0
쾹	K4 K4 K2 K3 K1 K7
쾺	K4 K4 K2 K3 K1 K7 K8
쾻	K4 K4 K2 K3 K1 K8
쾼	K4 K4 K2 K3 K1 LONG_K8
쾽	K4 K4 K2 K3 K1 K0
쾾	K4 K4 K2 K3 K1 K9
쾿	K4 K4 K2 K3 K1 K9 K9
쿀	K4 K4 K2 K3 K1 K4 K4
쿁	K4 K4 K2 K3 K1 K6 K6
쿂	K4 K4 K2 K3 K1 K7 K7
쿃	K4 K4 K2 K3 K1 K8 K8
쿄	K4 K4 K2 K2 K3
쿅	K4 K4 K2 K2 K3 K4
쿆	K4 K4 K2 K2 K3 LONG_K4
쿇	K4 K4 K2 K2 K3 K4 K8
쿈	K4 K4 K2 K2 K3 K5
쿉	K4 K4 K2 K2 K3 K5 K9
쿊	K4 K4 K2 K2 K3 K5 K8 K8
쿋	K4 K4 K2 K2 K3 K6
쿌	K4 K4 K2 K2 K3 LONG_K5
쿍	K4 K4 K2 K2 K3 LONG_K5 K4
쿎	K4 K4 K2 K2 K3 LONG_K5 LONG_K0
쿏	K4 K4 K2 K2 K3 LONG_K5 K7
쿐	K4 K4 K2 K2 K3 LONG_K5 K8
쿑	K4 K4 K2 K2 K3 LONG_K5 K6 K6
쿒	K4 K4 K2 K2 K3 LONG_K5 K7 K7
쿓	K4 K4 K2 K2 K3 LONG_K5 K8 K8
쿔	K4 K4 K2 K2 K3 LONG_K0
쿕	K4 K4 K2 K2 K3 K7
쿖	K4 K4 K2 K2 K3 K7 K8
쿗	K4 K4 K2 K2 K3 K8
쿘	K4 K4 K2 K2 K3 LONG_K8
쿙	K4 K4 K2 K2 K3 K0
쿚	K4 K4 K2 K2 K3 K9
쿛	K4 K4 K2 K2 K3 K9 K9
쿜	K4 K4 K2 K2 K3 K4 K4
쿝	K4 K4 K2 K2 K3 K6 K6
쿞	K4 K4 K2 K2 K3 K7 K7
쿟	K4 K4 K2 K2 K3 K8 K8
쿠	K4 K4 K3 K2
쿡	K4 K4 K3 K2 K4
쿢	K4 K4 K3 K2 LONG_K4
쿣	K4 K4 K3 K2 K4 K8
쿤	K4 K4 K3 K2 K5
쿥	K4 K4 K3 K2 K5 K9
쿦	K4 K4 K3 K2 K5 K8 K8
쿧	K4 K4 K3 K2 K6
쿨	K4 K4 K3 K2 LONG_K5
쿩	K4 K4 K3 K2 LONG_K5 K4
쿪	K4 K4 K3 K2 LONG_K5 LONG_K0
쿫	K4 K4 K3 K2 LONG_K5 K7
쿬	K4 K4 K3 K2 LONG_K5 K8
쿭	K4 K4 K3 K2 LONG_K5 K6 K6
쿮	K4 K4 K3 K2 LONG_K5 K7 K7
쿯	K4 K4 K3 K2 LONG_K5 K8 K8
쿰	K4 K4 K3 K2 LONG_K0
쿱	K4 K4 K3 K2 K7
쿲	K4 K4 K3 K2 K7 K8
쿳	K4 K4 K3 K2 K8
쿴	K4 K4 K3 K2 LONG_K8
쿵	K4 K4 K3 K2 K0
쿶	K4 K4 K3 K2 K9
쿷	K4 K4 K3 K2 K9 K9
쿸	K4 K4 K3 K2 K4 K4
쿹	K4 K4 K3 K2 K6 K6
쿺	K4 K4 K3 K2 K7 K7
쿻	K4 K4 K3 K2 K8 K8
쿼	K4 K4 K3 K2 K1 K2
쿽	K4 K4 K3 K2 K1 K2 K4
쿾	K4 K4 K3 K2 K1 K2 LONG_K4
쿿	K4 K4 K3 K2 K1 K2 K4 K8
퀀	K4 K4 K3 K2 K1 K2 K5
퀁	K4 K4 K3 K2 K1 K2 K5 K9
퀂	K4 K4 K3 K2 K1 K2 K5 K8 K8
퀃	K4 K4 K3 K2 K1 K2 K6
퀄	K4 K4 K3 K2 K1 K2 LONG_K5
퀅	K4 K4 K3 K2 K1 K2 LONG_K5 K4
퀆	K4 K4 K3 K2 K1 K2 LONG_K5 LONG_K0
퀇	K4 K4 K3 K2 K1 K2 LONG_K5 K7
퀈	K4 K4 K3 K2 K1 K2 LONG_K5 K8
퀉	K4 K4 K3 K2 K1 K2 LONG_K5 K6 K6
퀊	K4 K4 K3 K2 K1 K2 LONG_K5 K7 K7
퀋	K4 K4 K3 K2 K1 K2 LONG_K5 K8 K8
퀌	K4 K4 K3 K2 K1 K2 LONG_K0
퀍	K4 K4 K3 K2 K1 K2 K7
퀎	K4 K4 K3 K2 K1 K2 K7 K8
퀏	K4 K4 K3 K2 K1 K2 K8
퀐	K4 K4 K3 K2 K1 K2 LONG_K8
퀑	K4 K4 K3 K2 K1 K2 K0
퀒	K4 K4 K3 K2 K1 K2 K9
퀓	K4 K4 K3 K2 K1 K2 K9 K9
퀔	K4 K4 K3 K2 K1 K2 K4 K4
퀕	K4 K4 K3 K2 K1 K2 K6 K6
퀖	K4 K4 K3 K2 K1 K2 K7 K7
퀗	K4 K4 K3 K2 K1 K2 K8 K8
퀘	K4 K4 K3 K2 K1 K2 K1
퀙	K4 K4 K3 K2 K1 K2 K1 K4
퀚	K4 K4 K3 K2 K1 K2 K1 LONG_K4
퀛	K4 K4 K3 K2 K1 K2 K1 K4 K8
퀜	K4 K4 K3 K2 K1 K2 K1 K5
퀝	K4 K4 K3 K2 K1 K2 K1 K5 K9
퀞	K4 K4 K3 K2 K1 K2 K1 K5 K8 K8
퀟	K4 K4 K3 K2 K1 K2 K1 K6
퀠	K4 K4 K3 K2 K1 K2 K1 LONG_K5
퀡	K4 K4 K3 K2 K1 K2 K1 LONG_K5 K4
퀢	K4 K4 K3 K2 K1 K2 K1 LONG_K5 LONG_K0
퀣	K4 K4 K3 K2 K1 K2 K1 LONG_K5 K7
퀤	K4 K4 K3 K2 K1 K2 K1 LONG_K5 K8
퀥	K4 K4 K3 K2 K1 K2 K1 LONG_K5 K6 K6
퀦	K4 K4 K3 K2 K1 K2 K1 LONG_K5 K7 K7
퀧	K4 K4 K3 K2 K1 K2 K1 LONG_K5 K8 K8
퀨	K4 K4 K3 K2 K1 K2 K1 LONG_K0
퀩	K4 K4 K3 K2 K1 K2 K1 K7
퀪	K4 K4 K3 K2 K1 K2 K1 K7 K8
퀫	K4 K4 K3 K2 K1 K2 K1 K8
퀬	K4 K4 K3 K2 K1 K2 K1 LONG_K8
퀭	K4 K4 K3 K2 K1 K2 K1 K0
퀮	K4 K4 K3 K2 K1 K2 K1 K9
퀯	K4 K4 K3 K2 K1 K2 K1 K9 K9
퀰	K4 K4 K3 K2 K1 K2 K1 K4 K4
퀱	K4 K4 K3 K2 K1 K2 K1 K6 K6
퀲	K4 K4 K3 K2 K1 K2 K1 K7 K7
퀳	K4 K4 K3 K2 K1 K2 K1 K8 K8
퀴	K4 K4 K3 K2 K1
퀵	K4 K4 K3 K2 K1 K4
퀶	K4 K4 K3 K2 K1 LONG_K4
퀷	K4 K4 K3 K2 K1 K4 K8
퀸	K4 K4 K3 K2 K1 K5
퀹	K4 K4 K3 K2 K1 K5 K9
퀺	K4 K4 K3 K2 K1 K5 K8 K8
퀻	K4 K4 K3 K2 K1 K6
퀼	K4 K4 K3 K2 K1 LONG_K5
퀽	K4 K4 K3 K2 K1 LONG_K5 K4
퀾	K4 K4 K3 K2 K1 LONG_K5 LONG_K0
퀿	K4 K4 K3 K2 K1 LONG_K5 K7
큀	K4 K4 K3 K2 K1 LONG_K5 K8
큁	K4 K4 K3 K2 K1 LONG_K5 K6 K6
큂	K4 K4 K3 K2 K1 LONG_K5 K7 K7
큃	K4 K4 K3 K2 K1 LONG_K5 K8 K8
큄	K4 K4 K3 K2 K1 LONG_K0
큅	K4 K4 K3 K2 K1 K7
큆	K4 K4 K3 K2 K1 K7 K8
큇	K4 K4 K3 K2 K1 K8
큈	K4 K4 K3 K2 K1 LONG_K8
큉	K4 K4 K3 K2 K1 K0
큊	K4 K4 K3 K2 K1 K9
큋	K4 K4 K3 K2 K1 K9 K9
큌	K4 K4 K3 K2 K1 K4 K4
큍	K4 K4 K3 K2 K1 K6 K6
큎	K4 K4 K3 K2 K1 K7 K7
큏	K4 K4 K3 K2 K1 K8 K8
큐	K4 K4 K3 K2 K2
큑	K4 K4 K3 K2 K2 K4
큒	K4 K4 K3 K2 K2 LONG_K4
큓	K4 K4 K3 K2 K2 K4 K8
큔	K4 K4 K3 K2 K2 K5
큕	K4 K4 K3 K2 K2 K5 K9
큖	K4 K4 K3 K2 K2 K5 K8 K8
큗	K4 K4 K3 K2 K2 K6
큘	K4 K4 K3 K2 K2 LONG_K5
큙	K4 K4 K3 K2 K2 LONG_K5 K4
큚	K4 K4 K3 K2 K2 LONG_K5 LONG_K0
큛	K4 K4 K3 K2 K2 LONG_K5 K7
큜	K4 K4 K3 K2 K2 LONG_K5 K8
큝	K4 K4 K3 K2 K2 LONG_K5 K6 K6
큞	K4 K4 K3 K2 K2 LONG_K5 K7 K7
큟	K4 K4 K3 K2 K2 LONG_K5 K8 K8
큠	K4 K4 K3 K2 K2 LONG_K0
큡	K4 K4 K3 K2 K2 K7
큢	K4 K4 K3 K2 K2 K7 K8
큣	K4 K4 K3 K2 K2 K8
큤	K4 K4 K3 K2 K2 LONG_K8
큥	K4 K4 K3 K2 K2 K0
큦	K4 K4 K3 K2 K2 K9
큧	K4 K4 K3 K2 K2 K9 K9
큨	K4 K4 K3 K2 K2 K4 K4
큩	K4 K4 K3 K2 K2 K6 K6
큪	K4 K4 K3 K2 K2 K7 K7
큫	K4 K4 K3 K2 K2 K8 K8
크	K4 K4 K3
큭	K4 K4 K3 K4
큮	K4 K4 K3 LONG_K4
큯	K4 K4 K3 K4 K8
큰	K4 K4 K3 K5
큱	K4 K4 K3 K5 K9
큲	K4 K4 K3 K5 K8 K8
큳	K4 K4 K3 K6
클	K4 K4 K3 LONG_K5
큵	K4 K4 K3 LONG_K5 K4
큶	K4 K4 K3 LONG_K5 LONG_K0
큷	K4 K4 K3 LONG_K5 K7
큸	K4 K4 K3 LONG_K5 K8
큹	K4 K4 K3 LONG_K5 K6 K6
큺	K4 K4 K3 LONG_K5 K7 K7
큻	K4 K4 K3 LONG_K5 K8 K8
큼	K4 K4 K3 LONG_K0
큽	K4 K4 K3 K7
큾	K4 K4 K3 K7 K8
큿	K4 K4 K3 K8
킀	K4 K4 K3 LONG_K8
킁	K4 K4 K3 K0
킂	K4 K4 K3 K9
킃	K4 K4 K3 K9 K9
킄	K4 K4 K3 K4 K4
킅	K4 K4 K3 K6 K6
킆	K4 K4 K3 K7 K7
킇	K4 K4 K3 K8 K8
킈	K4 K4 K3 K1
킉	K4 K4 K3 K1 K4
킊	K4 K4 K3 K1 LONG_K4
킋	K4 K4 K3 K1 K4 K8
킌	K4 K4 K3 K1 K5
킍	K4 K4 K3 K1 K5 K9
킎	K4 K4 K3 K1 K5 K8 K8
킏	K4 K4 K3 K1 K6
킐	K4 K4 K3 K1 LONG_K5
킑	K4 K4 K3 K1 LONG_K5 K4
킒	K4 K4 K3 K1 LONG_K5 LONG_K0
킓	K4 K4 K3 K1 LONG_K5 K7
킔	K4 K4 K3 K1 LONG_K5 K8
킕	K4 K4 K3 K1 LONG_K5 K6 K6
킖	K4 K4 K3 K1 LONG_K5 K7 K7
킗	K4 K4 K3 K1 LONG_K5 K8 K8
킘	K4 K4 K3 K1 LONG_K0
킙	K4 K4 K3 K1 K7
킚	K4 K4 K3 K1 K7 K8
킛	K4 K4 K3 K1 K8
킜	K4 K4 K3 K1 LONG_K8
킝	K4 K4 K3 K1 K0
킞	K4 K4 K3 K1 K9
킟	K4 K4 K3 K1 K9 K9
킠	K4 K4 K3 K1 K4 K4
킡	K4 K4 K3 K1 K6 K6
킢	K4 K4 K3 K1 K7 K7
킣	K4 K4 K3 K1 K8 K8
키	K4 K4 K1
킥	K4 K4 K1 K4
킦	K4 K4 K1 LONG_K4
킧	K4 K4 K1 K4 K8
킨	K4 K4 K1 K5
킩	K4 K4 K1 K5 K9
킪	K4 K4 K1 K5 K8 K8
킫	K4 K4 K1 K6
킬	K4 K4 K1 LONG_K5
킭	K4 K4 K1 LONG_K5 K4
킮	K4 K4 K1 LONG_K5 LONG_K0
킯	K4 K4 K1 LONG_K5 K7
킰	K4 K4 K1 LONG_K5 K8
킱	K4 K4 K1 LONG_K5 K6 K6
킲	K4 K4 K1 LONG_K5 K7 K7
킳	K4 K4 K1 LONG_K5 K8 K8
킴	K4 K4 K1 LONG_K0
킵	K4 K4 K1 K7
킶	K4 K4 K1 K7 K8
킷	K4 K4 K1 K8
킸	K4 K4 K1 LONG_K8
킹	K4 K4 K1 K0
킺	K4 K4 K1 K9
킻	K4 K4 K1 K9 K9
킼	K4 K4 K1 K4 K4
킽	K4 K4 K1 K6 K6
킾	K4 K4 K1 K7 K7
킿	K4 K4 K1 K8 K8
타	K6 K6 K1 K2
탁	K6 K6 K1 K2 K4
탂	K6 K6 K1 K2 LONG_K4
탃	K6 K6 K1 K2 K4 K8
탄	K6 K6 K1 K2 K5
탅	K6 K6 K1 K2 K5 K9
탆	K6 K6 K1 K2 K5 K8 K8
탇	K6 K6 K1 K2 K6
탈	K6 K6 K1 K2 LONG_K5
탉	K6 K6 K1 K2 LONG_K5 K4
탊	K6 K6 K1 K2 LONG_K5 LONG_K0
탋	K6 K6 K1 K2 LONG_K5 K7
탌	K6 K6 K1 K2 LONG_K5 K8
탍	K6 K6 K1 K2 LONG_K5 K6 K6
탎	K6 K6 K1 K2 LONG_K5 K7 K7
탏	K6 K6 K1 K2 LONG_K5 K8 K8
탐	K6 K6 K1 K2 LONG_K0
탑	K6 K6 K1 K2 K7
탒	K6 K6 K1 K2 K7 K8
탓	K6 K6 K1 K2 K8
탔	K6 K6 K1 K2 LONG_K8
탕	K6 K6 K1 K2 K0
탖	K6 K6 K1 K2 K9
탗	K6 K6 K1 K2 K9 K9
탘	K6 K6 K1 K2 K4 K4
탙	K6 K6 K1 K2 K6 K6
탚	K6 K6 K1 K2 K7 K7
탛	K6 K6 K1 K2 K8 K8
태	K6 K6 K1 K2 K1
택	K6 K6 K1 K2 K1 K4
탞	K6 K6 K1 K2 K1 LONG_K4
탟	K6 K6 K1 K2 K1 K4 K8
탠	K6 K6 K1 K2 K1 K5
탡	K6 K6 K1 K2 K1 K5 K9
탢	K6 K6 K1 K2 K1 K5 K8 K8
탣	K6 K6 K1 K2 K1 K6
탤	K6 K6 K1 K2 K1 LONG_K5
탥	K6 K6 K1 K2 K1 LONG_K5 K4
탦	K6 K6 K1 K2 K1 LONG_K5 LONG_K0
탧	K6 K6 K1 K2 K1 LONG_K5 K7
탨	K6 K6 K1 K2 K1 LONG_K5 K8
탩	K6 K6 K1 K2 K1 LONG_K5 K6 K6
탪	K6 K6 K1 K2 K1 LONG_K5 K7 K7
탫	K6 K6 K1 K2 K1 LONG_K5 K8 K8
탬	K6 K6 K1 K2 K1 LONG_K0
탭	K6 K6 K1 K2 K1 K7
탮	K6 K6 K1 K2 K1 K7 K8
탯	K6 K6 K1 K2 K1 K8
탰	K6 K6 K1 K2 K1 LONG_K8
탱	K6 K6 K1 K2 K1 K0
탲	K6 K6 K1 K2 K1 K9
탳	K6 K6 K1 K2 K1 K9 K9
탴	K6 K6 K1 K2 K1 K4 K4
탵	K6 K6 K1 K2 K1 K6 K6
탶	K6 K6 K1 K2 K1 K7 K7
탷	K6 K6 K1 K2 K1 K8 K8
탸	K6 K6 K1 K2 K2
탹	K6 K6 K1 K2 K2 K4
탺	K6 K6 K1 K2 K2 LONG_K4
탻	K6 K6 K1 K2 K2 K4 K8
탼	K6 K6 K1 K2 K2 K5
탽	K6 K6 K1 K2 K2 K5 K9
탾	K6 K6 K1 K2 K2 K5 K8 K8
탿	K6 K6 K1 K2 K2 K6
턀	K6 K6 K1 K2 K2 LONG_K5
턁	K6 K6 K1 K2 K2 LONG_K5 K4
턂	K6 K6 K1 K2 K2 LONG_K5 LONG_K0
턃	K6 K6 K1 K2 K2 LONG_K5 K7
턄	K6 K6 K1 K2 K2 LONG_K5 K8
턅	K6 K6 K1 K2 K2 LONG_K5 K6 K6
턆	K6 K6 K1 K2 K2 LONG_K5 K7 K7
턇	K6 K6 K1 K2 K2 LONG_K5 K8 K8
턈	K6 K6 K1 K2 K2 LONG_K0
턉	K6 K6 K1 K2 K2 K7
턊	K6 K6 K1 K2 K2 K7 K8
턋	K6 K6 K1 K2 K2 K8
턌	K6 K6 K1 K2 K2 LONG_K8
턍	K6 K6 K1 K2 K2 K0
턎	K6 K6 K1 K2 K2 K9
턏	K6 K6 K1 K2 K2 K9 K9
턐	K6 K6 K1 K2 K2 K4 K4
턑	K6 K6 K1 K2 K2 K6 K6
턒	K6 K6 K1 K2 K2 K7 K7
턓	K6 K6 K1 K2 K2 K8 K8
턔	K6 K6 K1 K2 K2 K1
턕	K6 K6 K1 K2 K2 K1 K4
턖	K6 K6 K1 K2 K2 K1 LONG_K4
턗	K6 K6 K1 K2 K2 K1 K4 K8
턘	K6 K6 K1 K2 K2 K1 K5
턙	K6 K6 K1 K2 K2 K1 K5 K9
턚	K6 K6 K1 K2 K2 K1 K5 K8 K8
턛	K6 K6 K1 K2 K2 K1 K6
턜	K6 K6 K1 K2 K2 K1 LONG_K5
턝	K6 K6 K1 K2 K2 K1 LONG_K5 K4
턞	K6 K6 K1 K2 K2 K1 LONG_K5 LONG_K0
턟	K6 K6 K1 K2 K2 K1 LONG_K5 K7
턠	K6 K6 K1 K2 K2 K1 LONG_K5 K8
턡	K6 K6 K1 K2 K2 K1 LONG_K5 K6 K6
턢	K6 K6 K1 K2 K2 K1 LONG_K5 K7 K7
턣	K6 K6 K1 K2 K2 K1 LONG_K5 K8 K8
턤	K6 K6 K1 K2 K2 K1 LONG_K0
턥	K6 K6 K1 K2 K2 K1 K7
턦	K6 K6 K1 K2 K2 K1 K7 K8
턧	K6 K6 K1 K2 K2 K1 K8
턨	K6 K6 K1 K2 K2 K1 LONG_K8
턩	K6 K6 K1 K2 K2 K1 K0
턪	K6 K6 K1 K2 K2 K1 K9
턫	K6 K6 K1 K2 K2 K1 K9 K9
턬	K6 K6 K1 K2 K2 K1 K4 K4
턭	K6 K6 K1 K2 K2 K1 K6 K6
턮	K6 K6 K1 K2 K2 K1 K7 K7
턯	K6 K6 K1 K2 K2 K1 K8 K8
터	K6 K6 K2 K1
턱	K6 K6 K2 K1 K4
턲	K6 K6 K2 K1 LONG_K4
턳	K6 K6 K2 K1 K4 K8
턴	K6 K6 K2 K1 K5
턵	K6 K6 K2 K1 K5 K9
턶	K6 K6 K2 K1 K5 K8 K8
턷	K6 K6 K2 K1 K6
털	K6 K6 K2 K1 LONG_K5
턹	K6 K6 K2 K1 LONG_K5 K4
턺	K6 K6 K2 K1 LONG_K5 LONG_K0
턻	K6 K6 K2 K1 LONG_K5 K7
턼	K6 K6 K2 K1 LONG_K5 K8
턽	K6 K6 K2 K1 LONG_K5 K6 K6
턾	K6 K6 K2 K1 LONG_K5 K7 K7
턿	K6 K6 K2 K1 LONG_K5 K8 K8
텀	K6 K6 K2 K1 LONG_K0
텁	K6 K6 K2 K1 K7
텂	K6 K6 K2 K1 K7 K8
텃	K6 K6 K2 K1 K8
텄	K6 K6 K2 K1 LONG_K8
텅	K6 K6 K2 K1 K0
텆	K6 K6 K2 K1 K9
텇	K6 K6 K2 K1 K9 K9
텈	K6 K6 K2 K1 K4 K4
텉	K6 K6 K2 K1 K6 K6
텊	K6 K6 K2 K1 K7 K7
텋	K6 K6 K2 K1 K8 K8
테	K6 K6 K2 K1 K1
텍	K6 K6 K2 K1 K1 K4
텎	K6 K6 K2 K1 K1 LONG_K4
텏	K6 K6 K2 K1 K1 K4 K8
텐	K6 K6 K2 K1 K1 K5
텑	K6 K6 K2 K1 K1 K5 K9
텒	K6 K6 K2 K1 K1 K5 K8 K8
텓	K6 K6 K2 K1 K1 K6
텔	K6 K6 K2 K1 K1 LONG_K5
텕	K6 K6 K2 K1 K1 LONG_K5 K4
텖	K6 K6 K2 K1 K1 LONG_K5 LONG_K0
텗	K6 K6 K2 K1 K1 LONG_K5 K7
텘	K6 K6 K2 K1 K1 LONG_K5 K8
텙	K6 K6 K2 K1 K1 LONG_K5 K6 K6
텚	K6 K6 K2 K1 K1 LONG_K5 K7 K7
텛	K6 K6 K2 K1 K1 LONG_K5 K8 K8
템	K6 K6 K2 K1 K1 LONG_K0
텝	K6 K6 K2 K1 K1 K7
텞	K6 K6 K2 K1 K1 K7 K8
텟	K6 K6 K2 K1 K1 K8
텠	K6 K6 K2 K1 K1 LONG_K8
텡	K6 K6 K2 K1 K1 K0
텢	K6 K6 K2 K1 K1 K9
텣	K6 K6 K2 K1 K1 K9 K9
텤	K6 K6 K2 K1 K1 K4 K4
